IGNITION_DATE,FIRE_SIZE_HA,LATITUDE,LONGITUDE
2021/08/03,0.1,52.48445,-120.843633
2021/08/03,0.8,49.143467,-122.28385
2021/08/03,4.5,50.955783,-118.67595
2021/08/03,0.009,49.233283,-119.0072
2021/08/03,2.1,52.4961,-120.722683
2021/08/03,0.1,50.139367,-121.004133
2021/08/03,167.0,51.523733,-118.9259
2021/08/03,0.3,48.852733,-123.812333
2021/08/03,65.0,51.567617,-118.927867
2021/08/03,12.0,55.110494,-124.727728
2021/08/03,0.2,55.729917,-127.26205
2021/08/03,0.3,50.588717,-120.35235
2021/08/03,0.15,52.9985,-125.24185
2021/08/03,0.009,49.701417,-121.701133
2021/08/03,0.05,51.718583,-121.041217
2021/08/03,167.0,51.523733,-118.9259
2021/08/03,5.0,51.401617,-118.866583
2021/08/03,3.0,51.6002,-118.948133
2021/08/03,7.0,49.743417,-116.501967
2021/08/03,0.1,53.9568,-122.956367
2021/08/03,65.0,51.567617,-118.927867
2021/08/03,0.009,49.701417,-121.701133
2021/08/03,0.05,51.718583,-121.041217
2021/08/03,12.0,55.11049444,-124.72772778
2021/08/03,0.2,52.97955,-122.684283
2021/08/03,0.009,52.015767,-120.57965
2021/08/03,0.1,50.139367,-121.004133
2021/08/03,5.0,51.401617,-118.866583
2021/08/04,0.5,53.210833,-125.251833
2021/08/04,0.06,49.15145,-116.70241694
2021/08/04,0.7,55.10335,-121.115517
2021/08/04,0.5,53.425027,-124.480055
2021/08/04,0.05,53.179167,-125.247833
2021/08/04,0.009,53.18945,-121.6298
2021/08/04,0.05,49.572117,-119.076533
2021/08/04,0.009,49.013467,-118.588133
2021/08/04,0.41,53.710667,-121.027283
2021/08/04,0.009,49.189667,-116.559717
2021/08/04,0.009,49.1083,-116.67325
2021/08/04,0.009,55.391667,-121.426667
2021/08/04,0.009,49.017633,-118.174817
2021/08/04,2.0,54.1225,-124.949683
2021/08/04,0.5,53.210833,-125.251833
2021/08/04,0.25,50.83178306,-124.85978306
2021/08/04,0.2,54.9558,-126.1628
2021/08/04,0.009,49.0632,-116.95175
2021/08/04,0.04,52.969217,-122.38355
2021/08/04,0.05,49.572117,-119.076533
2021/08/04,0.05,49.563217,-119.076083
2021/08/04,0.009,49.015483,-118.591133
2021/08/04,0.3,53.643917,-124.960383
2021/08/04,0.009,53.18945,-121.6298
2021/08/04,0.009,49.009,-118.707217
2021/08/04,0.3,51.67895,-117.776717
2021/08/04,0.3,53.643917,-124.960383
2021/08/04,0.06,49.15145,-116.702417
2021/08/04,0.03,49.090333,-117.4838
2021/08/04,0.009,49.0423,-116.2618
2021/08/04,0.1,49.44355,-120.331433
2021/08/04,0.009,49.189667,-116.559717
2021/08/04,0.009,49.1083,-116.67325
2021/08/04,0.2,53.627367,-122.128083
2021/08/04,97.5,51.286917,-119.2145
2021/08/04,0.009,49.04325,-116.9568
2021/08/04,0.009,49.613883,-115.743333
2021/08/04,0.05,52.410067,-121.253667
2021/08/04,0.009,49.04325,-116.9568
2021/08/04,0.009,49.013467,-118.588133
2021/08/04,0.009,55.072633,-123.762333
2021/08/04,0.04,52.969217,-122.38355
2021/08/04,0.009,53.183167,-125.241667
2021/08/04,0.05,49.563217,-119.076083
2021/08/04,0.3,51.67895,-117.776717
2021/08/04,0.1,49.44355,-120.331433
2021/08/04,48.94,49.544467,-118.070667
2021/08/04,0.5,53.425027,-124.480055
2021/08/04,0.009,49.017633,-118.174817
2021/08/04,0.41,53.710667,-121.027283
2021/08/04,48.94,49.544467,-118.070667
2021/08/04,0.009,49.0632,-116.95175
2021/08/04,0.009,53.58565,-122.4198
2021/08/04,0.009,49.015483,-118.591133
2021/08/04,0.2,53.627367,-122.128083
2021/08/04,0.009,53.58565,-122.4198
2021/08/04,0.009,49.009,-118.707217
2021/08/04,97.5,51.286917,-119.2145
2021/08/04,0.7,55.10335,-121.115517
2021/08/04,0.5,53.765883,-125.105367
2021/08/04,0.03,49.090333,-117.4838
2021/08/04,0.25,50.831783,-124.859783
2021/08/04,0.009,53.183167,-125.241667
2021/08/04,0.05,53.179167,-125.247833
2021/08/04,2.0,54.1225,-124.949683
2021/08/04,0.009,55.072633,-123.762333
2021/08/04,0.009,55.391667,-121.426667
2021/08/04,0.2,54.9558,-126.1628
2021/08/04,0.009,49.613883,-115.743333
2021/08/04,0.05,52.410067,-121.253667
2021/08/04,0.5,53.765883,-125.105367
2021/08/04,0.009,49.0423,-116.2618
2021/08/05,0.009,56.114,-120.895
2021/08/05,40.0,50.487067,-117.684683
2021/08/05,3.4,49.833267,-119.762733
2021/08/05,40.0,50.487067,-117.684683
2021/08/05,0.009,53.2566,-123.11325
2021/08/05,0.01,53.35555,-123.119333
2021/08/05,0.2,54.670633,-125.013783
2021/08/05,0.01,51.80255,-120.924383
2021/08/05,4.28,52.965667,-125.231833
2021/08/05,0.009,53.2566,-123.11325
2021/08/05,2.2,53.646667,-125.257133
2021/08/05,0.009,54.18835,-123.8945
2021/08/05,0.1,49.7365,-118.70835
2021/08/05,3.4,49.833267,-119.762733
2021/08/05,20.0,52.210633,-119.157883
2021/08/05,0.01,50.698417,-117.728317
2021/08/05,0.009,53.74015,-124.635417
2021/08/05,0.009,53.5115,-122.939
2021/08/05,0.009,54.35515,-124.3603
2021/08/05,0.01,51.80255,-120.924383
2021/08/05,4.28,52.965667,-125.231833
2021/08/05,0.02,53.496333,-122.93
2021/08/05,0.1,52.972667,-121.648967
2021/08/05,0.18,49.40225,-115.21075
2021/08/05,2.2,53.646667,-125.257133
2021/08/05,0.009,55.327716,-121.445066
2021/08/05,2.4,50.688533,-117.7349
2021/08/05,0.05,53.366833,-121.407
2021/08/05,0.02,49.144617,-122.2857
2021/08/05,0.2,54.670633,-125.013783
2021/08/05,0.05,53.366833,-121.407
2021/08/05,0.01,53.35555,-123.119333
2021/08/05,0.009,53.98535,-122.298083
2021/08/05,0.009,54.18835,-123.8945
2021/08/05,0.009,54.35515,-124.3603
2021/08/05,32.0,48.8637,-123.804617
2021/08/05,0.009,53.5115,-122.939
2021/08/05,0.009,53.74015,-124.635417
2021/08/05,0.02,53.496333,-122.93
2021/08/05,0.009,55.32771611,-121.44506611
2021/08/05,0.18,49.40225,-115.21075
2021/08/05,0.1,52.972667,-121.648967
2021/08/05,0.02,50.715567,-117.737083
2021/08/05,32.0,48.8637,-123.804617
2021/08/05,0.009,53.98535,-122.298083
2021/08/05,20.0,52.210633,-119.157883
2021/08/05,0.009,56.114,-120.895
2021/08/05,0.01,50.698417,-117.728317
2021/08/05,0.02,49.144617,-122.2857
2021/08/05,0.02,50.715567,-117.737083
2021/08/05,2.4,50.688533,-117.7349
2021/08/05,0.1,49.7365,-118.70835
2021/08/06,0.37,51.603983,-118.651367
2021/08/06,0.05,53.30395,-121.47775
2021/08/06,0.03,52.78755,-122.0295
2021/08/06,34.0,50.895667,-117.648933
2021/08/06,184.0,49.728867,-118.64925
2021/08/06,0.009,52.591267,-120.340183
2021/08/06,184.0,49.728867,-118.64925
2021/08/06,0.09,53.601117,-120.674967
2021/08/06,0.009,52.591267,-120.340183
2021/08/06,0.009,51.847683,-119.1659
2021/08/06,0.01,49.058717,-119.532483
2021/08/06,0.14,52.99845,-121.201333
2021/08/06,0.009,49.6632,-121.77705
2021/08/06,0.009,51.847683,-119.1659
2021/08/06,0.03,52.78755,-122.0295
2021/08/06,0.37,51.603983,-118.651367
2021/08/06,0.05,53.30395,-121.47775
2021/08/06,34.0,50.895667,-117.648933
2021/08/06,0.14,52.99845,-121.201333
2021/08/06,0.009,53.124033,-121.9785
2021/08/06,0.01,49.058717,-119.532483
2021/08/06,0.009,53.124033,-121.9785
2021/08/06,71.6,53.837133,-120.93935
2021/08/06,0.009,49.6632,-121.77705
2021/08/06,0.09,53.601117,-120.674967
2021/08/06,71.6,53.837133,-120.93935
2021/08/07,0.009,50.50115,-126.755866
2021/08/07,0.009,50.559967,-120.2593
2021/08/07,0.009,51.461467,-119.44675
2021/08/07,0.009,50.0325,-124.566217
2021/08/07,0.15,50.70395,-118.731867
2021/08/07,0.003,50.01905,-124.74516694
2021/08/07,0.009,49.238533,-118.382117
2021/08/07,0.04,50.22425,-124.609117
2021/08/07,0.009,50.559967,-120.2593
2021/08/07,0.009,50.0325,-124.566217
2021/08/07,50.0,51.517817,-119.8626
2021/08/07,0.003,50.01905,-124.745167
2021/08/07,0.009,49.23853306,-118.38211694
2021/08/07,0.009,50.699383,-118.3804
2021/08/07,0.009,50.164267,-124.349467
2021/08/07,0.009,50.699383,-118.3804
2021/08/07,0.009,51.461467,-119.44675
2021/08/07,0.009,50.7827,-121.431383
2021/08/07,0.04,50.22425,-124.609117
2021/08/07,0.009,50.164267,-124.349467
2021/08/07,50.0,51.517817,-119.8626
2021/08/07,0.009,50.7827,-121.431383
2021/08/07,0.15,50.70395,-118.731867
2021/08/07,0.009,50.50115,-126.75586611
2021/08/08,0.009,49.192283,-115.4147
2021/08/08,0.009,49.13455,-117.5132
2021/08/08,0.009,49.17775,-117.229783
2021/08/08,0.009,49.36405,-121.61505
2021/08/08,3.4,49.117467,-117.616167
2021/08/08,0.009,49.36405,-121.61505
2021/08/08,0.009,50.06161611,-124.34026611
2021/08/08,6500.0,54.504167,-120.5935
2021/08/08,0.009,49.980183,-124.5153
2021/08/08,0.009,49.192283,-115.4147
2021/08/08,0.009,49.17775,-117.229783
2021/08/08,3.4,49.117467,-117.616167
2021/08/08,0.2,51.9331,-121.0224
2021/08/08,0.009,50.41815,-118.9149
2021/08/08,0.009,50.41815,-118.9149
2021/08/08,0.009,50.061616,-124.340266
2021/08/08,0.2,51.9331,-121.0224
2021/08/08,0.009,49.980183,-124.5153
2021/08/08,0.009,49.13455,-117.5132
2021/08/08,6500.0,54.504167,-120.5935
2021/08/09,0.15,50.669,-119.097217
2021/08/09,0.009,52.492967,-125.349333
2021/08/09,0.009,52.492967,-125.349333
2021/08/09,0.15,50.669,-119.097217
2021/08/10,0.009,49.336083,-117.905283
2021/08/10,0.04,52.762883,-121.45775
2021/08/10,0.009,50.926583,-119.16955
2021/08/10,0.04,52.762883,-121.45775
2021/08/10,0.009,50.926583,-119.16955
2021/08/10,0.009,49.336083,-117.905283
2021/08/11,0.3,49.5057,-115.46295
2021/08/11,0.087,55.31963,-126.5409
2021/08/11,1.18,50.691517,-119.789483
2021/08/11,0.1,54.1563,-122.75395
2021/08/11,0.009,51.82554111,-121.65982194
2021/08/11,1.0,50.7479,-118.7883
2021/08/11,0.1,54.1563,-122.75395
2021/08/11,0.009,49.343167,-120.064867
2021/08/11,0.009,51.825541,-121.659822
2021/08/11,3.0,49.708783,-124.879083
2021/08/11,435.0,56.454467,-125.732867
2021/08/11,2.0,53.442583,-124.0185
2021/08/11,0.3,49.5057,-115.46295
2021/08/11,2.0,54.789833,-124.7532
2021/08/11,2.0,54.789833,-124.7532
2021/08/11,3.0,49.708783,-124.879083
2021/08/11,0.009,53.03,-122.437033
2021/08/11,55.0,52.897385,-120.651078
2021/08/11,55.0,52.897385,-120.651078
2021/08/11,0.009,49.343167,-120.064867
2021/08/11,0.25,53.6097,-123.514883
2021/08/11,0.087,55.31963,-126.5409
2021/08/11,0.25,53.6097,-123.514883
2021/08/11,0.009,53.03,-122.437033
2021/08/11,1.0,50.7479,-118.7883
2021/08/11,2.0,53.44258333,-124.0185
2021/08/11,435.0,56.454467,-125.732867
2021/08/11,1.18,50.691517,-119.789483
2021/08/12,0.009,48.878333,-125.057
2021/08/12,0.009,55.965166,-120.603333
2021/08/12,0.001,49.38938306,-120.2057
2021/08/12,1.1,52.9706,-124.857502
2021/08/12,3.0,49.330533,-121.600517
2021/08/12,0.009,48.878333,-125.057
2021/08/12,1.1,52.9706,-124.857502
2021/08/12,1.0,54.095867,-125.10545
2021/08/12,5.3,50.302967,-125.2209
2021/08/12,0.009,50.14463306,-121.57146611
2021/08/12,0.009,50.111433,-119.636017
2021/08/12,0.009,50.111433,-119.636017
2021/08/12,3.0,49.330533,-121.600517
2021/08/12,0.009,50.144633,-121.571466
2021/08/12,0.001,49.389383,-120.2057
2021/08/12,5.3,50.302967,-125.2209
2021/08/12,0.009,55.965166,-120.603333
2021/08/12,0.8,55.654516,-127.364203
2021/08/12,1.0,54.095867,-125.10545
2021/08/12,0.8,55.65451611,-127.36420306
2021/08/13,9.8,52.0836,-123.632033
2021/08/13,2.5,54.940333,-120.275233
2021/08/13,0.009,52.443183,-126.25915
2021/08/13,2542.0,55.529333,-122.492783
2021/08/13,9.8,52.0836,-123.632033
2021/08/13,2.5,54.940333,-120.275233
2021/08/13,0.2,54.27105,-122.504683
2021/08/13,0.009,52.443183,-126.25915
2021/08/13,0.2,54.27105,-122.504683
2021/08/13,0.009,55.413017,-121.778
2021/08/13,2542.0,55.529333,-122.492783
2021/08/13,0.009,55.413017,-121.778
2021/08/14,0.009,50.601233,-123.020633
2021/08/14,500.0,49.829233,-120.895483
2021/08/14,0.009,55.29805,-120.29195
2021/08/14,0.009,55.29805,-120.29195
2021/08/14,0.009,50.601233,-123.020633
2021/08/14,500.0,49.829233,-120.895483
2021/08/15,0.009,53.2935,-125.12351694
2021/08/15,0.009,55.04893667,-123.02683667
2021/08/15,0.009,49.031883,-124.025883
2021/08/15,0.009,53.2935,-125.123517
2021/08/15,0.009,52.390783,-119.186333
2021/08/15,286.0,49.1867,-115.450833
2021/08/15,0.009,52.39078306,-119.18633306
2021/08/15,976.0,49.814383,-119.713417
2021/08/15,0.009,53.80305,-123.054117
2021/08/15,976.0,49.814383,-119.713417
2021/08/15,286.0,49.1867,-115.450833
2021/08/15,0.009,55.048937,-123.026837
2021/08/15,0.009,53.80305,-123.054117
2021/08/15,0.009,49.031883,-124.025883
2021/08/16,1.5,52.865967,-120.3809
2021/08/16,1.5,52.865967,-120.3809
2021/08/16,0.3,50.840383,-118.135083
2021/08/16,0.009,51.025967,-119.40355
2021/08/16,0.3,50.909283,-119.40695
2021/08/16,0.15,52.533533,-122.2902
2021/08/16,0.2,51.124133,-118.95605
2021/08/16,0.009,51.2368,-118.238367
2021/08/16,0.3,50.840383,-118.135083
2021/08/16,0.009,51.2368,-118.238367
2021/08/16,0.3,50.909283,-119.40695
2021/08/16,0.009,51.025967,-119.40355
2021/08/16,0.2,51.124133,-118.95605
2021/08/16,0.48,49.99205,-115.970717
2021/08/16,0.15,52.533533,-122.2902
2021/08/16,0.48,49.99205,-115.970717
2021/08/17,0.75,54.049383,-125.028917
2021/08/17,0.009,49.802167,-121.6289
2021/08/17,12.0,50.99625,-124.755033
2021/08/17,12.0,50.99625,-124.755033
2021/08/17,0.3,50.499767,-120.0436
2021/08/17,0.01,50.095083,-116.842033
2021/08/17,0.01,50.011083,-116.91055
2021/08/17,0.75,54.049383,-125.028917
2021/08/17,0.01,50.011083,-116.91055
2021/08/17,0.009,49.802167,-121.6289
2021/08/17,0.3,50.499767,-120.0436
2021/08/17,0.01,50.095083,-116.842033
2021/08/18,0.009,49.314717,-124.273617
2021/08/18,0.009,49.314717,-124.273617
2021/08/18,0.01,51.396917,-118.489967
2021/08/18,0.009,49.3082,-124.357833
2021/08/18,0.009,49.3082,-124.357833
2021/08/18,0.01,51.396917,-118.489967
2021/08/19,0.001,51.401933,-118.504417
2021/08/19,61.5,49.011883,-123.8924
2021/08/19,0.001,51.401933,-118.504417
2021/08/19,61.5,49.011883,-123.8924
2021/08/19,0.2,55.119583,-125.042533
2021/08/19,0.2,55.119583,-125.042533
2021/08/19,70.25,54.22805,-120.73
2021/08/19,70.25,54.22805,-120.73
2021/08/20,0.009,49.431633,-120.368467
2021/08/20,0.009,50.6815,-117.476883
2021/08/20,0.1,51.243533,-118.271617
2021/08/20,0.009,49.431633,-120.368467
2021/08/20,0.009,50.6815,-117.476883
2021/08/20,0.1,51.243533,-118.271617
2021/08/21,0.015,49.373517,-117.936083
2021/08/21,0.0,51.24005,-118.33125
2021/08/21,0.5,54.244633,-122.804367
2021/08/21,0.009,51.668467,-120.1335
2021/08/21,0.015,49.373517,-117.936083
2021/08/21,0.009,51.98905,-122.016967
2021/08/21,0.0,51.24005,-118.33125
2021/08/21,0.009,51.668467,-120.1335
2021/08/21,0.001,54.52945,-122.985167
2021/08/21,0.5,54.244633,-122.804367
2021/08/21,0.009,49.164883,-115.233333
2021/08/21,0.001,54.52945,-122.985167
2021/08/21,0.009,49.164883,-115.233333
2021/08/21,0.009,51.98905,-122.016967
2021/08/22,0.009,51.50515,-119.204133
2021/08/22,0.05,51.2832,-118.160817
2021/08/22,0.009,51.06455,-118.27525
2021/08/22,0.009,49.582367,-116.8838
2021/08/22,0.009,51.50515,-119.204133
2021/08/22,0.009,51.06455,-118.27525
2021/08/22,0.05,51.2832,-118.160817
2021/08/22,0.009,49.582367,-116.8838
2021/08/23,0.01,51.493167,-117.617583
2021/08/23,0.01,51.493167,-117.617583
2021/08/24,2.67,49.911617,-119.53815
2021/08/24,0.009,51.689917,-120.13485
2021/08/24,0.009,50.6963,-122.8103
2021/08/24,0.1,49.765083,-119.455317
2021/08/24,2.67,49.911617,-119.53815
2021/08/24,0.1,49.765083,-119.455317
2021/08/24,0.009,51.689917,-120.13485
2021/08/24,0.009,50.6963,-122.8103
2021/08/25,0.01,49.259567,-124.77225
2021/08/25,0.009,54.52912,-127.844438
2021/08/25,0.01,49.259567,-124.77225
2021/08/25,0.009,54.52912,-127.844438
2021/08/25,4.48,55.914,-122.235
2021/08/25,4.48,55.914,-122.235
2021/08/26,0.009,49.144817,-122.275183
2021/08/26,0.009,50.25715,-118.981667
2021/08/26,0.009,54.893533,-121.213233
2021/08/26,0.009,50.25715,-118.981667
2021/08/26,0.009,49.144817,-122.275183
2021/08/26,0.009,54.893533,-121.213233
2021/08/27,0.009,49.8093,-126.454766
2021/08/27,0.009,49.8093,-126.45476611
2021/08/28,0.67,52.520117,-122.7818
2021/08/28,227.0,49.44875,-119.652383
2021/08/28,0.67,52.520117,-122.7818
2021/08/28,227.0,49.44875,-119.652383
2021/08/29,0.1,51.054717,-120.219033
2021/08/29,0.02,53.987333,-122.843333
2021/08/29,1.12,50.63095,-119.543967
2021/08/29,0.1,51.054717,-120.219033
2021/08/29,1.12,50.63095,-119.543967
2021/08/29,0.02,53.987333,-122.843333
2021/08/30,0.009,50.21155,-117.659117
2021/08/30,0.009,50.21155,-117.659117
2021/08/30,0.04,50.886333,-117.9093
2021/08/30,0.04,50.886333,-117.9093
2021/08/31,0.009,51.22095,-116.961783
2021/08/31,0.009,51.22095,-116.961783
2021/09/02,5.8,58.05655,-124.670933
2021/09/02,5.8,58.05655,-124.670933
2021/09/02,0.5,55.637517,-125.980633
2021/09/02,0.009,49.499867,-125.526283
2021/09/02,0.009,49.499867,-125.526283
2021/09/02,0.5,55.637517,-125.980633
2021/09/03,0.22,52.141383,-123.244083
2021/09/03,0.7,53.633567,-122.5301
2021/09/03,0.22,52.141383,-123.244083
2021/09/03,0.009,52.121,-123.279867
2021/09/03,0.1,52.129367,-123.275717
2021/09/03,0.009,53.80915,-122.492867
2021/09/03,0.009,49.0812,-122.43245
2021/09/03,0.009,52.121,-123.279867
2021/09/03,0.1,52.129367,-123.275717
2021/09/03,166.0,49.420417,-119.764583
2021/09/03,0.009,52.140033,-123.248883
2021/09/03,0.02,49.308967,-124.340767
2021/09/03,0.7,53.633567,-122.5301
2021/09/03,166.0,49.420417,-119.764583
2021/09/03,0.009,53.80915,-122.492867
2021/09/03,0.02,49.308967,-124.340767
2021/09/03,0.009,49.0812,-122.43245
2021/09/03,0.009,52.140033,-123.248883
2021/09/04,0.06,49.455533,-115.774967
2021/09/04,0.009,50.071617,-125.656883
2021/09/04,0.06,49.455533,-115.774967
2021/09/04,0.009,50.071617,-125.656883
2021/09/05,0.009,54.054816,-122.944783
2021/09/05,0.009,54.054816,-122.944783
2021/09/06,0.009,49.484467,-119.612883
2021/09/06,1.7,49.487,-119.61515
2021/09/06,0.009,49.344133,-121.8713
2021/09/06,5.0,53.979633,-123.828
2021/09/06,1.7,49.487,-119.61515
2021/09/06,0.009,49.484467,-119.612883
2021/09/06,0.009,49.597333,-115.869367
2021/09/06,0.009,49.597333,-115.869367
2021/09/06,5.0,53.979633,-123.828
2021/09/06,0.009,49.344133,-121.8713
2021/09/07,0.009,49.14355,-122.288167
2021/09/07,0.009,49.144783,-122.283633
2021/09/08,0.63,49.70675,-119.864567
2021/09/08,0.009,49.292367,-122.228917
2021/09/08,0.009,51.1457,-121.502166
2021/09/08,0.63,49.70675,-119.864567
2021/09/08,0.009,51.1457,-121.502166
2021/09/08,0.009,49.292367,-122.228917
2021/09/09,0.28,49.509983,-119.579633
2021/09/09,0.28,49.509983,-119.579633
2021/09/10,0.2,52.533467,-125.596067
2021/09/10,0.02,49.549033,-124.96425
2021/09/10,0.2,52.533467,-125.596067
2021/09/10,0.02,49.549033,-124.96425
2021/09/12,0.04,49.273833,-118.6918
2021/09/12,0.5,49.82925,-115.798367
2021/09/12,0.009,50.341383,-119.092217
2021/09/12,0.04,49.273833,-118.6918
2021/09/12,0.5,49.82925,-115.798367
2021/09/12,0.009,50.341383,-119.092217
2021/09/12,1.96,50.728233,-119.8822
2021/09/12,1.96,50.728233,-119.8822
2021/09/13,0.1,49.198533,-124.069167
2021/09/13,0.009,48.76925,-124.33905
2021/09/13,0.009,48.76925,-124.33905
2021/09/13,0.1,49.198533,-124.069167
2021/09/14,0.009,50.0665,-125.651533
2021/09/14,0.009,50.0665,-125.651533
2021/09/16,0.3,49.525233,-119.62845
2021/09/16,7.4,50.806117,-119.744933
2021/09/16,0.3,49.525233,-119.62845
2021/09/16,7.4,50.806117,-119.744933
2021/09/16,0.009,50.782217,-119.952117
2021/09/16,0.5,55.7262,-121.5637
2021/09/16,0.078,50.902266,-119.589916
2021/09/16,0.5,55.7262,-121.5637
2021/09/16,0.078,50.90226611,-119.58991611
2021/09/16,0.009,50.782217,-119.952117
2021/09/17,0.009,50.752033,-119.932833
2021/09/17,0.009,50.752033,-119.932833
2021/09/19,0.01,55.922067,-122.197867
2021/09/19,0.01,55.922067,-122.197867
2021/09/20,0.4,49.946233,-119.61755
2021/09/20,0.4,49.946233,-119.61755
2021/09/21,0.009,51.829,-121.572883
2021/09/21,0.009,50.50855,-120.09395
2021/09/21,0.009,49.547667,-115.73305
2021/09/21,0.009,51.829,-121.572883
2021/09/21,0.009,50.50855,-120.09395
2021/09/21,0.009,49.547667,-115.73305
2021/09/22,0.009,49.691367,-125.01
2021/09/22,0.009,50.633517,-119.2888
2021/09/22,0.009,50.633517,-119.2888
2021/09/22,0.009,49.691367,-125.01
2021/09/23,0.1,50.046333,-120.654517
2021/09/23,0.1,50.046333,-120.654517
2021/09/24,2.85,56.243217,-121.341317
2021/09/24,2.85,56.243217,-121.341317
2021/09/24,0.009,52.982633,-122.559867
2021/09/24,0.009,52.982633,-122.559867
2021/09/25,0.001,49.280583,-117.733717
2021/09/25,0.001,49.280583,-117.733717
2021/09/26,0.023,49.5005,-117.306883
2021/09/26,0.023,49.5005,-117.306883
2021/09/28,0.1,49.276867,-117.731467
2021/09/28,0.1,49.276867,-117.731467
2021/10/01,0.1,49.220717,-115.3863
2021/10/01,0.1,49.220717,-115.3863
2021/10/01,12.0,53.698267,-122.371617
2021/10/01,12.0,53.698267,-122.371617
2021/10/01,0.009,51.179916,-121.889883
2021/10/01,0.009,51.17991611,-121.88988306
2021/10/03,0.1,55.67765,-120.1985
2021/10/03,0.1,55.67765,-120.1985
2021/10/03,0.009,52.100333,-122.107133
2021/10/03,0.009,52.100333,-122.107133
2021/10/06,1.3,50.623433,-121.335483
2021/10/06,0.009,50.34175,-114.924883
2021/10/06,1.3,50.623433,-121.335483
2021/10/06,0.009,50.34175,-114.924883
2021/10/08,0.009,51.156333,-121.775666
2021/10/08,0.009,51.156333,-121.775666
2021/10/09,0.97,49.207283,-118.9781
2021/10/09,0.009,49.473317,-119.504783
2021/10/09,0.97,49.207283,-118.9781
2021/10/09,0.009,49.473317,-119.504783
2021/10/10,0.009,50.126083,-114.789117
2021/10/10,0.009,50.126083,-114.789117
2021/10/12,2.2,56.55545,-121.2153
2021/10/12,2.2,56.55545,-121.2153
2021/10/14,25.0,50.030583,-114.8525
2021/10/14,25.0,50.030583,-114.8525
2021/10/14,0.28,49.198583,-120.074383
2021/10/14,0.28,49.198583,-120.074383
2021/10/16,0.009,49.170833,-115.138
2021/10/16,0.009,49.170833,-115.138
2021/10/18,0.01,52.1025,-122.082733
2021/10/18,0.01,52.1025,-122.082733
2021/10/19,0.1,49.2561,-118.451167
2021/10/19,0.1,49.2561,-118.451167
2021/10/20,3.1,49.885033,-119.0943
2021/10/20,0.18,50.441067,-120.220733
2021/10/20,0.18,50.441067,-120.220733
2021/10/20,3.1,49.885033,-119.0943
2021/10/21,0.009,51.324767,-122.146217
2021/10/21,0.009,51.324767,-122.146217
2021/10/25,0.009,51.592717,-120.872367
2021/10/25,0.009,51.592717,-120.872367
2021/10/26,0.009,53.456633,-123.600867
2021/10/26,0.009,53.456633,-123.600867
2021/10/27,0.009,53.956,-124.525233
2021/10/27,0.009,53.956,-124.525233
2021/10/30,0.009,56.282283,-120.758083
2021/10/30,0.009,56.282283,-120.758083
2021/11/03,1.0,50.408133,-126.423083
2021/11/03,0.009,50.4365,-126.3875
2021/11/03,1.0,50.408133,-126.423083
2021/11/03,0.009,50.4365,-126.3875
2021/11/05,0.009,48.502333,-124.2828
2021/11/05,0.009,48.502333,-124.2828
2021/11/09,1.0,53.016167,-122.51555
2021/11/09,1.0,53.016167,-122.51555
2021/12/11,0.009,49.51316667,-124.8506
2021/12/11,0.009,49.513167,-124.8506
2021/12/13,0.009,49.51375,-124.849867
2021/12/13,0.009,49.51375,-124.849867
2022/02/06,0.01,49.23045,-124.498417
2022/02/06,0.01,49.23045,-124.498417
2022/02/17,0.009,50.521916,-125.828116
2022/02/17,0.009,50.521916,-125.828116
2022/03/09,2.46,49.748617,-124.567033
2022/03/09,0.05,51.240617,-120.002617
2022/03/09,0.05,51.240617,-120.002617
2022/03/09,2.46,49.748617,-124.567033
2022/03/09,0.009,49.8056,-123.7151
2022/03/15,0.009,50.613683,-120.46185
2022/03/15,0.009,50.613683,-120.46185
2022/03/16,0.009,50.851833,-122.141833
2022/03/16,0.009,50.851833,-122.141833
2022/03/16,1.3,50.048467,-120.862083
2022/03/16,1.3,50.048467,-120.862083
2022/03/20,1.5,51.932333,-124.776
2022/03/21,2.0,51.932333,-124.776
2022/03/25,0.009,50.760267,-120.077133
2022/03/25,0.009,50.7602,-120.076983
2022/03/25,0.1,51.38985,-121.366317
2022/03/25,0.1,51.38985,-121.366317
2022/03/26,0.009,50.5847,-120.494033
2022/03/26,0.009,50.5847,-120.494033
2022/03/27,0.009,50.6168,-120.486633
2022/03/29,1.9,50.1324,-121.5659
2022/03/29,18.1,50.126133,-120.994117
2022/03/29,2.01,53.90675,-124.06395
2022/03/29,0.4,49.610883,-115.855583
2022/03/29,4.1,50.126133,-120.994117
2022/03/29,1.9,50.1324,-121.5659
2022/03/29,0.4,49.610883,-115.855583
2022/03/29,2.01,53.90675,-124.06395
2022/03/31,0.009,50.6168,-120.486633
2022/04/02,0.15,49.208917,-119.848633
2022/04/02,0.009,52.603816,-122.465883
2022/04/02,10.7,51.933967,-123.08425
2022/04/02,28.4,50.170617,-120.856283
2022/04/02,0.419,56.589133,-120.4236
2022/04/05,0.009,49.60425,-115.624617
2022/04/06,0.009,50.76025,-120.077283
2022/04/06,1.43,52.936512,-122.440704
2022/04/07,10.0,52.040317,-123.176317
2022/04/07,0.04,49.345583,-124.511617
2022/04/07,1.1,52.063283,-122.120633
2022/04/08,0.009,50.621051,-119.896867
2022/04/08,0.009,50.517417,-119.8777
